Id,Weekly_Sales
28_22_2013-03-01,15155.685
28_22_2013-03-08,14740.508
28_22_2013-03-15,15036.03
28_22_2013-03-22,14875.858
28_22_2013-03-29,13797.216
28_22_2013-04-05,13463.957
28_22_2013-04-12,12808.564
28_22_2013-04-19,12824.907
28_22_2013-04-26,12355.395
28_22_2013-05-03,12497.835
28_22_2013-05-10,11732.624
28_22_2013-05-17,11175.169
28_22_2013-05-24,11124.992
28_22_2013-05-31,10601.331
28_22_2013-06-07,10715.7295
28_22_2013-06-14,9889.421
28_22_2013-06-21,9743.52
28_22_2013-06-28,9366.052
28_22_2013-07-05,9201.845
28_22_2013-07-12,9045.932
28_22_2013-07-19,8371.951
28_22_2013-07-26,8575.127
28_23_2012-11-02,26452.193
28_23_2012-11-09,34248.176
28_23_2012-11-16,33461.79
28_23_2012-11-23,36055.688
28_23_2012-11-30,42275.3
28_23_2012-12-07,36108.95
28_23_2012-12-14,42966.555
28_23_2012-12-21,38739.414
28_23_2012-12-28,48719.734
28_23_2013-01-04,37515.824
28_23_2013-01-11,38480.1
28_23_2013-01-18,34429.895
28_23_2013-01-25,34778.02
28_23_2013-02-01,34612.586
28_23_2013-02-08,36539.48
28_23_2013-02-15,38426.266
28_23_2013-02-22,35968.28
28_23_2013-03-01,36389.7
28_23_2013-03-08,36770.152
28_23_2013-03-15,36589.19
28_23_2013-03-22,37712.637
28_23_2013-03-29,35387.367
28_23_2013-04-05,35596.637
28_23_2013-04-12,32855.812
28_23_2013-04-19,33644.984
28_23_2013-04-26,32325.133
28_23_2013-05-03,36241.113
28_23_2013-05-10,34349.723
28_23_2013-05-17,34372.668
28_23_2013-05-24,33487.78
28_23_2013-05-31,34183.28
28_23_2013-06-07,33779.457
28_23_2013-06-14,35541.08
28_23_2013-06-21,35010.723
28_23_2013-06-28,34777.297
28_23_2013-07-05,34526.492
28_23_2013-07-12,33212.43
28_23_2013-07-19,32708.621
28_23_2013-07-26,30978.564
28_24_2012-11-02,6508.101
28_24_2012-11-09,8049.461
28_24_2012-11-16,7763.7803
28_24_2012-11-23,8872.44
28_24_2012-11-30,11810.851
28_24_2012-12-07,8846.084
28_24_2012-12-14,11466.278
28_24_2012-12-21,11498.618
28_24_2012-12-28,13252.602
28_24_2013-01-04,11256.548
28_24_2013-01-11,11534.388
28_24_2013-01-18,10536.157
28_24_2013-01-25,10581.204
28_24_2013-02-01,11497.294
28_24_2013-02-08,11393.061
28_24_2013-02-15,11922.099
28_24_2013-02-22,10497.025
28_24_2013-03-01,11092.31
28_24_2013-03-08,10814.994
28_24_2013-03-15,10600.016
28_24_2013-03-22,10672.005
28_24_2013-03-29,9998.649
28_24_2013-04-05,9546.053
28_24_2013-04-12,9342.12
28_24_2013-04-19,9291.326
28_24_2013-04-26,8844.753
28_24_2013-05-03,8744.348
28_24_2013-05-10,8769.306
28_24_2013-05-17,8274.188
28_24_2013-05-24,8243.247
28_24_2013-05-31,7795.9766
28_24_2013-06-07,7936.8403
28_24_2013-06-14,7684.7183
28_24_2013-06-21,7571.6514
28_24_2013-06-28,7221.609
28_24_2013-07-05,7207.2505
28_24_2013-07-12,7262.91
28_24_2013-07-19,6761.5254
28_24_2013-07-26,6973.3555
28_25_2012-11-02,14569.124
28_25_2012-11-09,15266.208
28_25_2012-11-16,15031.763
28_25_2012-11-23,16341.938
28_25_2012-11-30,16296.611
28_25_2012-12-07,16083.999
28_25_2012-12-14,16752.883
28_25_2012-12-21,18608.54
28_25_2012-12-28,16636.037
28_25_2013-01-04,17096.004
28_25_2013-01-11,15160.831
28_25_2013-01-18,14994.264
28_25_2013-01-25,14164.728
28_25_2013-02-01,16535.934
28_25_2013-02-08,16226.187
28_25_2013-02-15,17999.72
28_25_2013-02-22,16313.877
28_25_2013-03-01,17346.986
28_25_2013-03-08,17009.58
28_25_2013-03-15,17339.465
28_25_2013-03-22,18450.533
28_25_2013-03-29,16657.34
28_25_2013-04-05,17309.838
28_25_2013-04-12,16414.79
28_25_2013-04-19,17339.729
28_25_2013-04-26,16490.018
28_25_2013-05-03,18120.834
28_25_2013-05-10,16758.986
28_25_2013-05-17,16578.645
28_25_2013-05-24,16509.668
28_25_2013-05-31,16295.995
28_25_2013-06-07,16502.348
28_25_2013-06-14,16296.903
28_25_2013-06-21,16700.092
28_25_2013-06-28,15754.143
28_25_2013-07-05,16173.206
28_25_2013-07-12,15209.821
28_25_2013-07-19,15218.279
28_25_2013-07-26,14884.119
28_26_2012-11-02,9883.419
28_26_2012-11-09,12182.894
28_26_2012-11-16,11085.473
28_26_2012-11-23,13036.072
28_26_2012-11-30,15507.753
28_26_2012-12-07,12992.218
28_26_2012-12-14,15116.705
28_26_2012-12-21,15300.373
28_26_2012-12-28,14090.182
28_26_2013-01-04,14073.216
28_26_2013-01-11,13190.917
28_26_2013-01-18,13082.512
28_26_2013-01-25,12840.809
28_26_2013-02-01,14825.693
28_26_2013-02-08,13854.51
28_26_2013-02-15,15377.829
28_26_2013-02-22,13612.367
28_26_2013-03-01,14251.989
28_26_2013-03-08,13596.849
28_26_2013-03-15,14108.576
28_26_2013-03-22,14084.982
28_26_2013-03-29,13801.25
28_26_2013-04-05,13510.263
28_26_2013-04-12,12807.169
28_26_2013-04-19,13207.913
28_26_2013-04-26,12510.0
28_26_2013-05-03,13152.054
28_26_2013-05-10,12473.082
28_26_2013-05-17,12407.634
28_26_2013-05-24,11726.056
28_26_2013-05-31,11711.512
28_26_2013-06-07,11293.7705
28_26_2013-06-14,10871.671
28_26_2013-06-21,10390.329
28_26_2013-06-28,10141.388
28_26_2013-07-05,9935.437
28_26_2013-07-12,9355.266
28_26_2013-07-19,9004.202
28_26_2013-07-26,8744.748
28_27_2012-11-02,1802.1625
28_27_2012-11-09,1871.189
28_27_2012-11-16,1759.5017
28_27_2012-11-23,2098.3706
28_27_2012-11-30,2453.3794
28_27_2012-12-07,2077.1448
28_27_2012-12-14,2526.4907
28_27_2012-12-21,2692.4673
28_27_2012-12-28,2254.0457
28_27_2013-01-04,2251.314
28_27_2013-01-11,2054.5908
28_27_2013-01-18,1989.4523
28_27_2013-01-25,1922.5099
28_27_2013-02-01,2576.5654
28_27_2013-02-08,2295.6584
28_27_2013-02-15,2746.8591
28_27_2013-02-22,2292.9094
28_27_2013-03-01,2775.1406
28_27_2013-03-08,2478.2812
28_27_2013-03-15,2548.9282
28_27_2013-03-22,2544.1824
28_27_2013-03-29,2477.8977
28_27_2013-04-05,2407.8625
28_27_2013-04-12,2123.3428
28_27_2013-04-19,2500.7598
28_27_2013-04-26,2263.2195
28_27_2013-05-03,2380.4504
28_27_2013-05-10,2191.5933
28_27_2013-05-17,2230.3118
28_27_2013-05-24,2071.91
28_27_2013-05-31,2021.6376
28_27_2013-06-07,2071.322
28_27_2013-06-14,1826.1499
28_27_2013-06-21,1940.3333
28_27_2013-06-28,1618.4509
28_27_2013-07-05,1896.6487
28_27_2013-07-12,1490.4967
28_27_2013-07-19,1532.0757
28_27_2013-07-26,1400.4099
28_28_2012-11-02,549.7764
28_28_2012-11-09,504.42322
28_28_2012-11-16,413.3908
28_28_2012-11-23,699.1345
28_28_2012-11-30,572.3592
28_28_2012-12-07,722.7197
28_28_2012-12-14,761.8074
28_28_2012-12-21,1086.9036
28_28_2012-12-28,397.78214
28_28_2013-01-04,801.4545
28_28_2013-01-11,381.33722
28_28_2013-01-18,580.5268
28_28_2013-01-25,336.43094
28_28_2013-02-01,1197.6661
28_28_2013-02-08,767.74963
28_28_2013-02-15,1440.7445
28_28_2013-02-22,874.3633
28_28_2013-03-01,1508.3868
28_28_2013-03-08,1218.4423
28_28_2013-03-15,1421.3701
28_28_2013-03-22,1505.947
28_28_2013-03-29,1491.9225
28_28_2013-04-05,1489.6284
28_28_2013-04-12,1264.0713
28_28_2013-04-19,1668.0013
28_28_2013-04-26,1437.7166
28_28_2013-05-03,1650.5441
28_28_2013-05-10,1462.7145
28_28_2013-05-17,1568.2996
28_28_2013-05-24,1446.4735
28_28_2013-05-31,1415.1798
28_28_2013-06-07,1466.9348
28_28_2013-06-14,1275.4542
28_28_2013-06-21,1410.4889
28_28_2013-06-28,1123.0961
28_28_2013-07-05,1341.039
28_28_2013-07-12,1041.8187
28_28_2013-07-19,1058.6329
28_28_2013-07-26,987.4654
28_29_2012-11-02,4057.9854
28_29_2012-11-09,4771.935
28_29_2012-11-16,4648.24
28_29_2012-11-23,6040.118
28_29_2012-11-30,9003.095
28_29_2012-12-07,6309.907
28_29_2012-12-14,8650.965
28_29_2012-12-21,8204.033
28_29_2012-12-28,10702.705
28_29_2013-01-04,7580.4136
28_29_2013-01-11,9203.95
28_29_2013-01-18,7515.5166
28_29_2013-01-25,7926.8145
28_29_2013-02-01,8607.925
28_29_2013-02-08,8484.673
28_29_2013-02-15,9086.608
28_29_2013-02-22,7983.2637
28_29_2013-03-01,8545.172
28_29_2013-03-08,7775.306
28_29_2013-03-15,7315.1426
28_29_2013-03-22,7568.4683
28_29_2013-03-29,7048.9204
28_29_2013-04-05,7066.7427
28_29_2013-04-12,6425.42
28_29_2013-04-19,6821.5625
28_29_2013-04-26,6219.1157
28_29_2013-05-03,6504.4907
28_29_2013-05-10,6009.1504
28_29_2013-05-17,6164.17
28_29_2013-05-24,5819.295
28_29_2013-05-31,5635.6235
28_29_2013-06-07,5499.3887
28_29_2013-06-14,5349.593
28_29_2013-06-21,5125.9385
28_29_2013-06-28,4952.5874
28_29_2013-07-05,4971.402
28_29_2013-07-12,4899.539
28_29_2013-07-19,4656.349
28_29_2013-07-26,4799.4375
28_30_2012-11-02,2718.4326
28_30_2012-11-09,2416.825
28_30_2012-11-16,2456.6753
28_30_2012-11-23,3068.6785
28_30_2012-11-30,2771.7751
28_30_2012-12-07,2910.7737
28_30_2012-12-14,2990.52
28_30_2012-12-21,3225.2722
28_30_2012-12-28,2623.655
28_30_2013-01-04,2755.726
28_30_2013-01-11,2677.1052
28_30_2013-01-18,2508.3052
28_30_2013-01-25,2554.592
28_30_2013-02-01,3207.7073
28_30_2013-02-08,3607.6636
28_30_2013-02-15,4156.646
28_30_2013-02-22,3724.448
28_30_2013-03-01,4068.3833
28_30_2013-03-08,3891.765
28_30_2013-03-15,3879.7917
28_30_2013-03-22,3946.6025
28_30_2013-03-29,3848.3064
28_30_2013-04-05,3837.2134
28_30_2013-04-12,3572.7156
28_30_2013-04-19,3837.5735
28_30_2013-04-26,3619.8362
28_30_2013-05-03,3735.5364
28_30_2013-05-10,3624.9478
28_30_2013-05-17,3561.5217
28_30_2013-05-24,3705.5022
28_30_2013-05-31,3325.1377
28_30_2013-06-07,3604.6697
28_30_2013-06-14,3211.9358
28_30_2013-06-21,3518.76
28_30_2013-06-28,3074.3606
28_30_2013-07-05,3421.574
28_30_2013-07-12,3209.8784
28_30_2013-07-19,3220.0854
28_30_2013-07-26,3378.4531
28_31_2012-11-02,1740.716
28_31_2012-11-09,1934.6329
28_31_2012-11-16,1989.6171
28_31_2012-11-23,2426.174
28_31_2012-11-30,2207.6196
28_31_2012-12-07,2372.8345
28_31_2012-12-14,2629.7605
28_31_2012-12-21,3044.5537
28_31_2012-12-28,2922.7217
28_31_2013-01-04,2457.8955
28_31_2013-01-11,2448.5054
28_31_2013-01-18,2098.7012
28_31_2013-01-25,2149.781
28_31_2013-02-01,2744.253
28_31_2013-02-08,2464.0657
28_31_2013-02-15,2929.5684
28_31_2013-02-22,2426.0159
28_31_2013-03-01,2811.1
28_31_2013-03-08,2572.2207
28_31_2013-03-15,2590.8152
28_31_2013-03-22,2635.5823
28_31_2013-03-29,2476.3474
28_31_2013-04-05,2524.783
28_31_2013-04-12,2154.9873
28_31_2013-04-19,2587.3162
28_31_2013-04-26,2278.795
28_31_2013-05-03,2398.7202
28_31_2013-05-10,2226.252
28_31_2013-05-17,2236.2031
28_31_2013-05-24,2207.5542
28_31_2013-05-31,2035.9076
28_31_2013-06-07,2128.4014
28_31_2013-06-14,1888.9434
28_31_2013-06-21,2026.6261
28_31_2013-06-28,1673.952
28_31_2013-07-05,1921.8759
28_31_2013-07-12,1796.6588
28_31_2013-07-19,1793.7319
28_31_2013-07-26,1891.5155
28_32_2012-11-02,6377.2563
28_32_2012-11-09,6482.653
28_32_2012-11-16,5787.3022
28_32_2012-11-23,7241.2793
28_32_2012-11-30,7794.661
28_32_2012-12-07,8014.8584
28_32_2012-12-14,9781.703
28_32_2012-12-21,11159.072
28_32_2012-12-28,18088.83
28_32_2013-01-04,12367.392
28_32_2013-01-11,13660.443
28_32_2013-01-18,11267.886
28_32_2013-01-25,13128.63
28_32_2013-02-01,12825.277
28_32_2013-02-08,13658.229
28_32_2013-02-15,14094.662
28_32_2013-02-22,17807.219
28_32_2013-03-01,13941.095
28_32_2013-03-08,14843.759
28_32_2013-03-15,14244.387
28_32_2013-03-22,14818.397
28_32_2013-03-29,13485.198
28_32_2013-04-05,13231.794
28_32_2013-04-12,11908.36
28_32_2013-04-19,12269.859
28_32_2013-04-26,11815.238
28_32_2013-05-03,11915.553
28_32_2013-05-10,11131.561
28_32_2013-05-17,11204.169
28_32_2013-05-24,11075.733
28_32_2013-05-31,10207.431
28_32_2013-06-07,10715.7295
28_32_2013-06-14,9952.821
28_32_2013-06-21,9660.077
28_32_2013-06-28,9470.413
28_32_2013-07-05,9089.267
28_32_2013-07-12,8742.885
28_32_2013-07-19,7889.1694
28_32_2013-07-26,7771.675
28_33_2012-11-02,7780.0996
28_33_2012-11-09,8604.947
28_33_2012-11-16,8606.186
28_33_2012-11-23,9770.534
28_33_2012-11-30,12390.601
28_33_2012-12-07,9553.302
28_33_2012-12-14,11715.851
28_33_2012-12-21,11947.993
28_33_2012-12-28,13030.889
28_33_2013-01-04,11640.323
28_33_2013-01-11,11471.367
28_33_2013-01-18,10770.251
28_33_2013-01-25,10730.722
28_33_2013-02-01,12134.495
28_33_2013-02-08,12010.01
28_33_2013-02-15,12255.04
28_33_2013-02-22,11188.863
28_33_2013-03-01,11126.531
28_33_2013-03-08,11230.01
28_33_2013-03-15,10649.753
28_33_2013-03-22,11294.123
28_33_2013-03-29,9902.364
28_33_2013-04-05,9877.544
28_33_2013-04-12,9105.484
28_33_2013-04-19,9277.395
28_33_2013-04-26,8939.811
28_33_2013-05-03,8920.938
28_33_2013-05-10,8924.681
28_33_2013-05-17,8406.034
28_33_2013-05-24,8399.531
28_33_2013-05-31,8035.208
28_33_2013-06-07,7726.101
28_33_2013-06-14,7920.196
28_33_2013-06-21,7477.4214
28_33_2013-06-28,7369.473
28_33_2013-07-05,7608.131
28_33_2013-07-12,7248.5005
28_33_2013-07-19,7072.238
28_33_2013-07-26,6980.103
28_34_2012-11-02,13631.396
28_34_2012-11-09,16250.844
28_34_2012-11-16,15353.133
28_34_2012-11-23,17213.627
28_34_2012-11-30,17781.89
28_34_2012-12-07,16332.716
28_34_2012-12-14,18165.244
28_34_2012-12-21,19535.701
28_34_2012-12-28,19175.9
28_34_2013-01-04,18735.664
28_34_2013-01-11,16883.36
28_34_2013-01-18,16579.492
28_34_2013-01-25,15573.478
28_34_2013-02-01,16978.615
28_34_2013-02-08,17045.418
28_34_2013-02-15,19441.176
28_34_2013-02-22,19061.072
28_34_2013-03-01,18838.207
28_34_2013-03-08,19515.826
28_34_2013-03-15,19209.88
28_34_2013-03-22,20561.08
28_34_2013-03-29,18221.469
28_34_2013-04-05,19273.768
28_34_2013-04-12,17938.896
28_34_2013-04-19,18925.031
28_34_2013-04-26,17899.012
28_34_2013-05-03,19685.201
28_34_2013-05-10,19071.74
28_34_2013-05-17,19672.81
28_34_2013-05-24,20640.734
28_34_2013-05-31,18904.234
28_34_2013-06-07,19133.764
28_34_2013-06-14,18745.598
28_34_2013-06-21,19480.578
28_34_2013-06-28,18791.29
28_34_2013-07-05,20000.596
28_34_2013-07-12,18775.775
28_34_2013-07-19,18610.133
28_34_2013-07-26,17581.846
28_35_2012-11-02,1974.9155
28_35_2012-11-09,2049.0974
28_35_2012-11-16,2110.3855
28_35_2012-11-23,2423.869
28_35_2012-11-30,2460.525
28_35_2012-12-07,2287.6013
28_35_2012-12-14,2668.3508
28_35_2012-12-21,2745.9011
28_35_2012-12-28,2171.329
28_35_2013-01-04,2264.835
28_35_2013-01-11,1984.1447
28_35_2013-01-18,1911.5159
28_35_2013-01-25,1912.6459
28_35_2013-02-01,2564.5366
28_35_2013-02-08,2309.299
28_35_2013-02-15,3020.6765
28_35_2013-02-22,2473.7805
28_35_2013-03-01,2977.2844
28_35_2013-03-08,2710.2961
28_35_2013-03-15,2900.241
28_35_2013-03-22,3068.4233
28_35_2013-03-29,2754.3264
28_35_2013-04-05,3345.7498
28_35_2013-04-12,2755.1604
28_35_2013-04-19,3212.3018
28_35_2013-04-26,2912.3135
28_35_2013-05-03,3120.5796
28_35_2013-05-10,3153.357
28_35_2013-05-17,3040.0889
28_35_2013-05-24,3221.833
28_35_2013-05-31,3036.0237
28_35_2013-06-07,3057.4075
28_35_2013-06-14,2873.5981
28_35_2013-06-21,3041.1543
28_35_2013-06-28,2777.8948
28_35_2013-07-05,3002.7112
28_35_2013-07-12,2701.503
28_35_2013-07-19,2650.0095
28_35_2013-07-26,2499.0188
28_36_2012-11-02,694.29755
28_36_2012-11-09,1428.8754
28_36_2012-11-16,894.94226
28_36_2012-11-23,1635.1462
28_36_2012-11-30,1204.0184
28_36_2012-12-07,1659.8896
28_36_2012-12-14,1803.4115
28_36_2012-12-21,2002.1372
28_36_2012-12-28,1972.9321
28_36_2013-01-04,1648.6383
28_36_2013-01-11,1740.22
28_36_2013-01-18,1485.8406
28_36_2013-01-25,1557.7046
28_36_2013-02-01,2077.32
28_36_2013-02-08,1820.9602
28_36_2013-02-15,2265.951
28_36_2013-02-22,1782.309
28_36_2013-03-01,2326.017
28_36_2013-03-08,2005.5918
28_36_2013-03-15,2176.488
28_36_2013-03-22,2226.74
28_36_2013-03-29,2143.6375
28_36_2013-04-05,2183.3281
28_36_2013-04-12,1909.7377
28_36_2013-04-19,2251.293
28_36_2013-04-26,2016.0483
28_36_2013-05-03,2272.4185
28_36_2013-05-10,2038.7549
28_36_2013-05-17,2047.5555
28_36_2013-05-24,2104.0564
28_36_2013-05-31,1863.6205
28_36_2013-06-07,2423.8245
28_36_2013-06-14,1990.207
28_36_2013-06-21,2510.5125
28_36_2013-06-28,2066.159
28_36_2013-07-05,2349.3962
28_36_2013-07-12,2007.64
28_36_2013-07-19,1907.2438
28_36_2013-07-26,1884.5701
28_37_2012-11-02,1685.0962
28_37_2012-11-09,1663.1001
28_37_2012-11-16,1573.3306
28_37_2012-11-23,1946.5347
28_37_2012-11-30,1869.1019
28_37_2012-12-07,1970.7412
28_37_2012-12-14,2016.6406
28_37_2012-12-21,2328.8784
28_37_2012-12-28,1419.0386
28_37_2013-01-04,1866.117
28_37_2013-01-11,1417.6738
28_37_2013-01-18,1557.8209
28_37_2013-01-25,1430.2256
28_37_2013-02-01,2074.1296
28_37_2013-02-08,1886.3224
28_37_2013-02-15,2287.565
28_37_2013-02-22,1876.5593
28_37_2013-03-01,2340.161
28_37_2013-03-08,2211.16
28_37_2013-03-15,2195.543
28_37_2013-03-22,2336.7668
28_37_2013-03-29,2213.506
28_37_2013-04-05,2234.4177
28_37_2013-04-12,1989.196
28_37_2013-04-19,2402.4248
28_37_2013-04-26,2216.6855
28_37_2013-05-03,2293.7468
28_37_2013-05-10,2106.9688
28_37_2013-05-17,2171.1604
28_37_2013-05-24,2092.8364
28_37_2013-05-31,1945.9191
28_37_2013-06-07,2036.8503
28_37_2013-06-14,1894.4359
28_37_2013-06-21,1940.3333
28_37_2013-06-28,1629.5726
28_37_2013-07-05,1896.6487
28_37_2013-07-12,1612.1125
28_37_2013-07-19,1552.039
28_37_2013-07-26,1638.0833
28_38_2012-11-02,46239.76
28_38_2012-11-09,52252.566
28_38_2012-11-16,50072.15
28_38_2012-11-23,49806.914
28_38_2012-11-30,54064.883
28_38_2012-12-07,49568.04
28_38_2012-12-14,53184.164
28_38_2012-12-21,52109.176
28_38_2012-12-28,45049.82
28_38_2013-01-04,53394.78
28_38_2013-01-11,47405.617
28_38_2013-01-18,58234.41
28_38_2013-01-25,52829.508
28_38_2013-02-01,53029.707
28_38_2013-02-08,57788.09
28_38_2013-02-15,57632.15
28_38_2013-02-22,56436.047
28_38_2013-03-01,56732.395
28_38_2013-03-08,56222.3
28_38_2013-03-15,56623.816
28_38_2013-03-22,57740.203
28_38_2013-03-29,55044.39
28_38_2013-04-05,57478.414
28_38_2013-04-12,55943.688
28_38_2013-04-19,55793.844
28_38_2013-04-26,53430.684
28_38_2013-05-03,58161.375
28_38_2013-05-10,53841.93
28_38_2013-05-17,57423.277
28_38_2013-05-24,53304.07
28_38_2013-05-31,51218.96
28_38_2013-06-07,51251.5
28_38_2013-06-14,51370.42
28_38_2013-06-21,52658.75
28_38_2013-06-28,50524.53
28_38_2013-07-05,52020.84
28_38_2013-07-12,50295.543
28_38_2013-07-19,49559.555
28_38_2013-07-26,49702.96
28_40_2012-11-02,44139.844
28_40_2012-11-09,46483.76
28_40_2012-11-16,45334.863
28_40_2012-11-23,45740.652
28_40_2012-11-30,44052.96
28_40_2012-12-07,47251.215
28_40_2012-12-14,46695.074
28_40_2012-12-21,49698.625
28_40_2012-12-28,43660.83
28_40_2013-01-04,47958.285
28_40_2013-01-11,47472.94
28_40_2013-01-18,47997.742
28_40_2013-01-25,47571.746
28_40_2013-02-01,48926.81
28_40_2013-02-08,53491.785
28_40_2013-02-15,53444.1
28_40_2013-02-22,49707.37
28_40_2013-03-01,52196.992
28_40_2013-03-08,53161.273
28_40_2013-03-15,53528.137
28_40_2013-03-22,53585.02
28_40_2013-03-29,50732.508
28_40_2013-04-05,51570.98
28_40_2013-04-12,49785.637
28_40_2013-04-19,49791.043
28_40_2013-04-26,49234.504
28_40_2013-05-03,49500.996
28_40_2013-05-10,49508.07
28_40_2013-05-17,46941.72
28_40_2013-05-24,46724.2
28_40_2013-05-31,46205.242
28_40_2013-06-07,47538.36
28_40_2013-06-14,46684.254
28_40_2013-06-21,46383.867
28_40_2013-06-28,43221.906
28_40_2013-07-05,46914.49
28_40_2013-07-12,44724.867
28_40_2013-07-19,42967.19
28_40_2013-07-26,42946.227
28_41_2012-11-02,1841.5198
28_41_2012-11-09,1673.0657
28_41_2012-11-16,1659.3606
28_41_2012-11-23,2055.6248
28_41_2012-11-30,1910.5883
28_41_2012-12-07,1974.0385
28_41_2012-12-14,2078.459
28_41_2012-12-21,2648.3772
28_41_2012-12-28,2656.5652
28_41_2013-01-04,2245.7876
28_41_2013-01-11,2252.0994
28_41_2013-01-18,1957.9176
28_41_2013-01-25,2021.635
28_41_2013-02-01,2619.1992
28_41_2013-02-08,2323.0667
28_41_2013-02-15,2825.3533
28_41_2013-02-22,2243.1853
28_41_2013-03-01,2775.5127
28_41_2013-03-08,2433.698
28_41_2013-03-15,4013.598
28_41_2013-03-22,3067.7666
28_41_2013-03-29,3396.993
28_41_2013-04-05,2875.1006
28_41_2013-04-12,2887.0251
28_41_2013-04-19,2943.7776
28_41_2013-04-26,2831.3425
28_41_2013-05-03,2786.7444
28_41_2013-05-10,2699.0405
28_41_2013-05-17,2636.8354
28_41_2013-05-24,2554.9382
28_41_2013-05-31,2418.9958
28_41_2013-06-07,2446.1362
28_41_2013-06-14,2175.261
28_41_2013-06-21,2282.3757
28_41_2013-06-28,1948.1068
28_41_2013-07-05,2155.656
28_41_2013-07-12,1857.4126
28_41_2013-07-19,1781.9585
28_41_2013-07-26,1726.8472
28_42_2012-11-02,6620.282
28_42_2012-11-09,6644.23
28_42_2012-11-16,6602.377
28_42_2012-11-23,7347.5234
28_42_2012-11-30,6915.0557
28_42_2012-12-07,6895.5107
28_42_2012-12-14,7305.6436
28_42_2012-12-21,7736.219
28_42_2012-12-28,5767.6616
28_42_2013-01-04,6946.804
28_42_2013-01-11,5601.321
28_42_2013-01-18,6701.159
28_42_2013-01-25,5705.164
28_42_2013-02-01,7369.919
28_42_2013-02-08,6900.904
28_42_2013-02-15,7675.3574
28_42_2013-02-22,6967.4062
28_42_2013-03-01,7662.885
28_42_2013-03-08,7312.87
28_42_2013-03-15,7103.5625
28_42_2013-03-22,7501.4927
28_42_2013-03-29,7087.4683
28_42_2013-04-05,6960.5522
28_42_2013-04-12,6829.871
28_42_2013-04-19,6976.4805
28_42_2013-04-26,7225.428
28_42_2013-05-03,6754.6426
28_42_2013-05-10,7014.213
28_42_2013-05-17,6639.3164
28_42_2013-05-24,6698.163
28_42_2013-05-31,6572.59
28_42_2013-06-07,6592.3057
28_42_2013-06-14,6588.2593
28_42_2013-06-21,6421.506
28_42_2013-06-28,6180.578
28_42_2013-07-05,6596.3545
28_42_2013-07-12,6386.7
28_42_2013-07-19,6401.0635
28_42_2013-07-26,6328.351
28_44_2012-11-02,4884.887
28_44_2012-11-09,5144.984
28_44_2012-11-16,4848.925
28_44_2012-11-23,5364.1587
28_44_2012-11-30,6308.6074
28_44_2012-12-07,5949.5835
28_44_2012-12-14,6386.6245
28_44_2012-12-21,7046.822
28_44_2012-12-28,6000.034
28_44_2013-01-04,6254.1733
28_44_2013-01-11,5431.178
28_44_2013-01-18,5572.376
28_44_2013-01-25,5066.3
28_44_2013-02-01,6129.573
28_44_2013-02-08,5760.458
28_44_2013-02-15,6208.294
28_44_2013-02-22,5670.512
28_44_2013-03-01,6122.4844
28_44_2013-03-08,5761.04
28_44_2013-03-15,5789.97
28_44_2013-03-22,5739.7686
28_44_2013-03-29,5658.822
28_44_2013-04-05,5441.9136
28_44_2013-04-12,5125.9805
28_44_2013-04-19,5294.406
28_44_2013-04-26,4945.953
28_44_2013-05-03,5029.2324
28_44_2013-05-10,4782.7524
28_44_2013-05-17,4879.531
28_44_2013-05-24,4756.894
28_44_2013-05-31,4604.338
28_44_2013-06-07,4660.0796
28_44_2013-06-14,4532.2935
28_44_2013-06-21,4460.922
28_44_2013-06-28,4266.3037
28_44_2013-07-05,4433.7793
28_44_2013-07-12,4059.0454
28_44_2013-07-19,4022.045
28_44_2013-07-26,3962.7808
28_45_2012-11-02,39.471012
28_45_2012-11-09,0.0
28_45_2012-12-14,175.0518
28_45_2012-12-21,195.22957
28_45_2013-01-04,0.0
28_45_2013-01-25,59.351612
28_45_2013-02-08,295.6779
28_46_2012-11-02,17810.066
28_46_2012-11-09,19098.498
28_46_2012-11-16,18410.863
28_46_2012-11-23,19989.795
28_46_2012-11-30,21179.014
28_46_2012-12-07,20937.52
28_46_2012-12-14,23681.135
28_46_2012-12-21,25284.078
28_46_2012-12-28,35611.754
28_46_2013-01-04,24725.203
28_46_2013-01-11,24883.145
28_46_2013-01-18,20218.87
28_46_2013-01-25,21597.883
28_46_2013-02-01,22316.701
28_46_2013-02-08,23034.666
28_46_2013-02-15,23321.82
28_46_2013-02-22,22489.227
28_46_2013-03-01,22585.162
28_46_2013-03-08,22582.574
28_46_2013-03-15,22751.107
28_46_2013-03-22,23107.43
28_46_2013-03-29,21243.812
28_46_2013-04-05,21786.768
28_46_2013-04-12,20636.188
28_46_2013-04-19,21224.61
28_46_2013-04-26,20990.287
28_46_2013-05-03,21983.525
28_46_2013-05-10,22081.031
28_46_2013-05-17,21376.254
28_46_2013-05-24,22344.793
28_46_2013-05-31,21344.67
28_46_2013-06-07,21988.27
28_46_2013-06-14,21729.379
28_46_2013-06-21,22029.92
28_46_2013-06-28,21035.326
28_46_2013-07-05,21884.002
28_46_2013-07-12,20929.428
28_46_2013-07-19,20728.086
28_46_2013-07-26,20063.285
28_47_2013-02-01,718.02527
28_47_2013-04-26,183.37741
28_47_2013-05-03,664.28546
28_47_2013-05-17,166.1991
28_49_2012-11-02,11705.967
28_49_2012-11-09,12178.822
28_49_2012-11-16,11476.093
